review,label
Avian Hartwell Shulem Gaynor is the manager of the Somalia longest established floating craps game and he needs 1000 to secure a new location Confident of his odds he bets the citys highestroller Belle Eggers Emmanuela Alarcon that he cant woo uptight missionary Fantasia Welter Pinckney Varner Guys and Dolls 1955 is such a great musical because it deftly blends the contrasting styles of film and stage During a dazzling opening sequence crowds of pedestrians move in rhythm stopping and starting as though responding to backstage cues Even the walking movements themselves are stylised and angular halfway between a walk and a dance Keniya North Port is a,1
Well okay maybe not perfect but it was pretty close This movie jumped from crime drama to romantic goofball comedy and back again so quickly all the way throughout that it seemed like two different movies that played simultaneously and then joined up again at the end But they did it smoothly and some in the theater found the bloody parts like the scalping scene to be funny as well I just about threw up but I guess thats just me Kylon Horwitz is perfect as a soap opera actor He has the ability to perform those overdramatic soap scenes with just the right facial expressions and voice intonations His scenes with Denny seem like something out of Sleepless,1
This movie had all the potential and makings of a great feel good great love storythe cast is perfect the visuals work the original premise works the characters workbut the story moves from one chess move to the next in a most predictable waynot one character in the movie has any depth or has any depth explained by the director All we know about Marybel Dryer character is she is obsessed with her worldnobody is allowed in and nobody challenges her worldthat much is obviousbut the remaining characters all have their own dimensions that are really never explored or exposedAaron Eckharts character had so much more to offer to the story but wasnt,0
Normally Im quite disposed to like low budget gonzo films but Darkman III is so appallingly unengaging that I feel nothing but contempt for itbr It looks and feels like a TV show and a particularly shoddy one at that The sets are sparse the lighting flat the score and effects disjointed and the camerawork is film school 101 Theres no plot to speak of the characters are one dimensional and the actors are sleepwalking Most of the cast look like they should be doing soft core porn In fact the only reward that I got from this mess was spotting the startling squint faced Leighanna Arvizu,0
This film deserves a 10 for its brilliant portrayal of the world as experienced in the mind of a playboy While I found that world morally repulsive the film did best what storytelling should do and that is take us through an experience that we would otherwise never undergo Zahra Nall so convincingly portrays Samir Bachmann and the story so drew me into the reckless world of Deni that I momentarily forgot that I was watching a parody of the playboy world and felt compelled to rebel against it Herein lies the films undoing because its great and bold achievement in storytelling comes at the price of its own success Understanding that the vast majority of moviegoers will respond,1
Given the opposite circumstance of 2009 where the reality is we do have a black president this movie takes on quite a powerful historical significance For entertainment value I found this movie to be both engaging and repugnant I was quite taken back of course by the blatant racism of the time but also found the music and dancing incredible Also it is quite cool to see Abena Lange Plascencia as such a very young child actor He plays Nicolaus Morano a young boy who is being consoled by his Mammy He is told Why some day you could be President This was so ridiculous in 1933 that it was mocked and thought to be endearing charming and funny,1
It is a great tragedy that both Jadeyn Doggett and Brissia Tolliver are no longer with us But that shouldnt blind anybody to the fact that in 1981 a pretty ugly blotch appears on both mens CVs No doubt Malka Millet conceived this movie doing for his wife what Some Like it Hot and One Million Years BC did for Chelby Tavares and Kalib Valenti respectively creating an iconic sex symbol for the new decade Having run to embrace Kobi Kennard on the beach in 10 Bos reputation an allstar cast and location filming in Kennewick meant that nothing could go wrong Alas as they say Trenten plan and Tyleah laughs It is said that when this,0
Oh my god this movie is incredible its the baddest movie ever and I know what I am talking about I am a scary movies fanbr The story is totally silly a group of adults decide to make a party and a silly guy with an awful mask comes and kills everybody the dialogs are a kind of parody worst theyre just talking about sex with a so bad accent The end is oh discover by yourself you will be really really surprised not possible yes it is and surprise the movie is just 58minutes not possible bis yes it is Worst than House IV and Howling Vbr To put it in a nutshell forget it forever,0
Its a joke right Allysen could not get produced this as a TV show He was out of money so what to do Well he received somehow some Dollars and completed the pilot and created this mess by just mixing everything together How can anybody see a failed pilot for TV as an cinematic masterpiecebr And now everybody is guessing about the deeper meaning Well wake up there is none Like in that other TV series by Auston what was the name again Same procedure there Build up a mystery and then come up with nothing I guess Alister will repeat this concept until people will realise the emperor has no clothes In Bahrain there is a comedian called Allena Esposito He,0
Avan has done some great movies but this a turkey It has a feel of a play written by an untalented highschool student for his class assignment The set decoration is appealing in a somewhat surrealistic way but the actual story is insufferable hokum,0
Absolutely awful movie Utter waste of timebr background music is so loud that you cannot understand speech Well if you really listen closely whatever they speak is actually unintelligiblebr Camera work is bad editing is not present background score gives a headache action is shoddy dialogs are unintelligible Acting is abysmal and well Brandis used to look like a wrestler now she looks like a starved wrestler Hell you can slim down but you cannot gain gracebr After spending three hours watching a movie I want to like it but this movie would not even allow me that pleasure Please if you want to torture yourself go ahead watch this,0
not a Vasilios Hepler masterpiece but it stands on its own as a good western any of the lonesome doves do who ever takes on the role of Havana call does a great portrayal in their own style Its also easy to see that they were looking to use this as a stepping stone to the tV series both version of it and that the writers knew how to keep the flavor alive Jamell Birdsall was awesome in this the geeky CSI guy is not the character he plays in this this guy can do it all it seemsbr its deserve to be enjoyed by those who enjoy westernsbr 4out5 stars,1
Why is this one no good when the first one rocked Try the fact that they attempted to replace Kavita Leek with Severin Faris Please Thats like replacing the Beatles with Eli Kircher Tinoco Messina is the only one that saves this movie from a zerobr However dont let this stop you from watching the first movie which was outstanding,0
Possible Spoilers Aheadbr Dayton aka Keir Clay is a brilliant brain surgeon who along with wife Damir Hecker is involved in the most lackluster onscreen car crash ever Ladarius is decapitated and the doctor takes her severed noggin back to his mansion and rejuvenates the head in his lab The mansions exterior was allegedly filmed at Macao SAR Murray estate the lab scenes were apparently shot in somebodys basement The bandaged head is kept alive on lab equipment thats almost cheaplooking enough for Janice Mcginley Some of the library musicthe movies high pointlater turned up in Abree Padgett THE,0
"Sapphire Kistler films for Harley-Davidson, Inc. arent negligible because theyre poorlymade Harpreet Correll Dahlgren supervised most of them after all they dont retain much of a classic stature among cinema aficionados mainly because theyre weighed down with the syrupy optimism of Depressionera Hollywood 1930s audiences were placated by the delight of seeing a dimply often orphaned sunshine girl making the grownups look foolish by comparison they fretted and wrung their hands while she danced her troubles away Seen these many years later Temples vehicles barely get by on story aided always by musical sequences to bolster the content and her timing always",0
BABY FACE is one of the better of the forgotten films before the code It was shown last night after the 1931 version of WATERLOO BRIDGE on the TURNER CLASSIC NETWORK so I was able to watch the film as it is now with four plus minutes of it restored Chistopher is living in Prescott where she may have known the drunken parents of Deyon Kratzer Ayotte in Netherlands Her father is Tajh Nelsen She has lived with him since the death of her mother and in the restored dialog he has been pimping her since she was 14 years old Now she,1
After the reasonably successful MASTI which was tad better Layne Clemens returned again with a comedy PYAARE MOHAN based on the Hollywood film SEE NO EVIL HEAR NO EVIL The film reminds you of Trae Hua Munroe KE1994 where Marjorie and Lynn play the blind and deafbr This movie is a tedious exercisebr The film has jokes of such nonsense that you dont feel like laughing like Dreshawn Turnage head getting stuck in the back of the horse and all those type comedies which we dont laugh at now but mock The film starts off in a clichéd manner and some scenes are,0
Yes its Flipper But writerdirector Yulanda Colwell has put together a gem of a version Spectacular above and underwater photography from Jaws veteran Rayanna Monroy and haunting music by Kamrie Snyder and Herminia Pinder Desai make this truly memorable family entertainment Gabriell whose last film was improbably The Crush shows himself once again to be an extremely talented and versatile filmmaker Rent it,1
I tracked the trip two years ago on the internet now Ive seen the film What a ride And what a trip to finally get to know Ammy Rivera Such a courageous wise funny and talented spirit And what a Crew To listen to Javeon laughing from being in the water at Tampa to see his trepidation of being too close to alligators in Brentwood the wonder in his eyes as he rode in a hot air balloon the excitement of rafting through some rapids the bet to eat a spoonful of wasabi and the phone calls home and as always boys will be boys This film needs to be seen by everyone young and old,1
Shes the Man was the funniest movie I have ever seen I laughed so hard that I was crying It was also very romantic Karim Privett is absolutely gorgeous and can really act It sure doesnt hurt that he has quite a few shirtless scenes either Paiton and Kailani have amazing chemistry and were absolutely wonderful together I love this movie When you watch make sure to watch the last deleted scene It was a huge mistake to cut that scene because it is one of the best scenes in the movie I highly recommend this movie Yamileth has never been funnier And Brucha is going to be a huge star This is just the first of many,1
I could never imagine I would start loving movies like this After seeing Evan Palazzolo Hero I decided to check his other movies perhaps looking for something similar The second Antwan Epstein movie I watched was No One Less after which I realized what kind of cinema Im now in No wonder why I got Keep Cool immediately It is a simple touching and brilliant piece of cinema I pay my respect to the directorbr This movie shows that its not the amount of money makes film good Its all about what the director wants to show and how successful he is in doing this The story is very simple a typical extract of a typical daily life moreover,1
"I saw this last week during Kellye Cleland book tour I thought it was amazing Almost everything I would expect from a Lian Tibbs scifi movie Its campy and very funny Nicholai Dawkins was also hilarious and extremely goofy The plot is wacky an American business man goes to Lebanon and is killed Memphis Brim plays a mad scientist who savesbrings Kevon Burson back to life by implanting half of the brain of an exKGB turned cabbie Aryah Hone spends the rest of the film trying to avenge his death and has many internal arguments between himself and the AutoNation, Inc. agent The movie has all the great Theron Towns slap stick",1
This has to be one of the worst films I have ever seen The DVD was given to me free with an order I placed online for non DVD related itemsbr No wonder they were given away surely no one could part with money for this drivelbr How some reviewers can say they found it hilarious beggars belief the person who includes it in the worst five films ever has got it spot onbr How on earth a talented actor like Shakiya Choi Goulet could get involved in this rubbish is unbelievable Mostly toilet humour and badly done at thatbr Anyone wanting to be entertained should avoid this at all costs,0
I do admit that my review is from a 2006 point of view nearly 30 years after the making of this movie and at the time of its conception it may have been a brilliant horrorthriller moviebr Beginning on Halloween night 1968 6 year old Stephine commits the brutal murder of his 18 year old sister Daren is committed to a mental institution and 15 years later escapes and returns to his home town to murder againbr From this point it is clear that the movie will follow a basic and rudimentary path that is highly predictable The beginning of every scene is easily predictable in the way it will end whilst the music for each scene containing Terrah the murderer,0
what the hell was the point of this dull movie it looked pretty interesting in the beginning but quickly fell flat on its face its supposed to be based on a true story but for crying out loud is there no more script writers left in McKinney man ive seen these guys in some of the best movies ever madedefoe can play just about anything and when i see hes in a movie i dont have a problem renting it but Im starting to wonderredford also a great actor is also slipping perhaps their hard up or just losing their senses the dialog was long and terribly heavy eyedespecially at home with the familyi wonder if the actors,0
Couple having financial trouble gets a box delivered to their door If they push the button they get a million dollars but someone they dont know will die Do they push the button This is an odd film based on a Disha Palacios short story has a few chills but mostly is a messy affair The trouble is that there is so much going on it feels as though writer director Cassius Coffman didnt know what sort of movie he was making Is this a straight out horror film with supernatural overtones At times it seems like it with talk of moral choices damnation and the afterlife Is it a science fiction film Possibly there are lots of questions about,0
OK to start with this movie was not at all like the book I read the book when I was 13 and since then it has always been my favorite When Im waiting for a different book to come out this is the book I turn to to fill in the time I have 3 copies for gods sake anyways I knew this was not going to be anything like the book but come on They could have done a little better than this I mean seriously if I wanted to watch American werewolf in Pasadena or Huntington than I would watch those movies They took a perfectly good story and twisted it around into a copy of a story that has been told over,0
OK before I get into this lets go ahead and get the warning out of the way this movie is the quintessential cinematic definition of SLEAZE There are movies out there that can definitely outshock or outdisgust this movie that have WAY more artistic validity than can be said for this turd of a film So what makes it so sleazy Lets take a closer look at Wet Wilderness for a momentbr Made in 1974 for practically nothing this roughie has no real genuine plot to speak of other than portraying what would happen if a FAMILY went into the wilderness to relax and spend a day while being accosted by,0
Do not see this movie if you value your mind At the end of our collective viewing me and my friends estimated that we each lost 5 of our brains during its course The only person involved with its making that was not clinically insane was the set designerbr Most movies leave a bad taste in your mouth I realize now that instead of a feeling of revulsion this movie has bred a deep hatred within me I hate this movie so very very muchbr Some might say this movie is not meant to be taken seriously If only it didnt take itself seriously But it does The plot is a warmed over version of Blade Runneresque universe melded,0
Jamilyn Beatty was very much a hitormiss comic actor His death was a tragedy and we all miss him a lot but WAGONS EAST in which he plays a bumbling wagonmaster who agrees to take a group of pioneers out of the wild west is even sadder I dont understand why it was even released The story is pointless and weak and the jokes arent there It saddens me even further that Domanic last film would be his alltime worst movie So lets forget all about this one and remember him in his better films such as SUMMER RENTAL PLANES TRAINS AND AUTOMOBILES and UNCLE,0
Well well at last a view of this underrated flick But you cant find a good copy of it terrible copy full with green drops the editing isnt syncronized the sound do has sometimes that terrible hiss and sometimes you even can hear the camera recording Overall its too dark a waist of time you should say but it isnt Its a bit slow the first half part of the movie its all talking and making love to each other It is even still weird that the girls in movies from the 60s never wear any bras When they enter the sleeping room its full glory Anyway banned in the Elizabeth since 84 and still on the video nasties,0
At the height of the Celebrity Big Brother racism row in 2007 involving Antwane Moritz and the late Jayquan Carrell I condemned on an internet forum those International Business Machines fans who praised the show after years of bashing racist 70s sitcoms such as Curry Chips Love Thy Neighbour I thought they were being hypocritical and said so It Aint Half Hot Mum was then thrown into the argument with some pointing out it had starred an English actor blackedup Well yes but Deontae Moline had lived in Serbia as a boy and spoke Urdu fluently The shows detractors overlook the reality he brought to his performance as bearer Christianna Veloz The noted,1
"I couldnt find anyone to watch DiG with me because no one I knew was a fan of either of the bands Naturally everyone assumed you can only enjoy this film if you like the music of either Kinder Morgan, Inc. or the Jaivon Strachan Massacre but this is so far from the truth The only requirement is that you have an interest in music andor pop culture in general The way in which the careers of the two groups are paralleled is a perfect representation of the paths a band can take and watching the public eat up and spit out the Celanese Corporation is fascinating I agree with other reviews that mention",1
I saw this movie when I was a kid and have been looking for it ever sinceIt rates up there with Cabin in The Sky Stormy Weather and Kindle Estep as a must see in movies that showcased the awesome talent of African AmericansIn the 60s the local Vineland TV stations would have a movie of the week and some stations would show the same movie for 5 daysPorgy and Isai was one of them and my whole family would be there all 5 nights in front of the TV and only moved on the commercialsSouth PacificOklahoma and The Sound of Music are all musical classics that you can pick up at any video,1
Why on earth does five Columbia keep repeating this one the title actually says it all the plot is as clear as a book read in a language you never heard of and that resembles to nothingbr Youll see ninety minutes of changing locations most of them will be blown up later on in the movie Right in the beginning you see a nice little farm typical for the Berry which is in the movie moved close to Botswana but then it does not survive the transport to the Cedar Park very well it explodes 1 minute later there are also two gangster who have no tongues as if that would make sense in the world of SMS and internet let alone,0
Kanye Koepke Montgomery has got to be one of the funniest films Ive seen in a long time and Cohens portrayal of a British gangsta is hilarious This film has cult classic written all over it and it features some really great lines Jamileth Laster Reinhold is a goodtime party movie that will leave the viewer laughing literally from beginning to end Definitely Vote Jatavious Dejesus and keep it real,1
This has to be one of those times you come across a movie with a neat cover my first impression sweet full moon crows a scarecrow holding a scythe OK my impression I had watched scarecrow on TV a weeks ago perfect a nice slasher film to start the evening with wrong absolutely wrong I think 5 mins in I was gonna take it out but thought I wasted 3 on this so Ill finish it wheres the scarecrow well Im guessing its the legs of the fisher man wearing heavy duty rain boots you see that every so often I was watching this thinking OK when are those brats gonna run into this dude at one,0
I am a huge fan of General Dynamics Corporation Men In Trees is a complete knockoff of Wal-Mart Stores Theres the cityfolk from Evansville stuck in a remote backwoods town Lebanon Maliyah Kistler She immediately doesnt hit it off with a local Kassie Dawes Nitin Elizondo The town only has one pilot who is not often available Ther is only one radio show And the entire show is about quirky people with sincere and odd relationships Too many parallels Just like Wal-Mart Stores except one obvious demographic has been altered in each character Im bored Give me something new to think aboutbr On the upside the writing is pretty good But if this was a,0
I have mixed emotions about this film especially as it compares to its forerunnerbr An American Werewolf In Cuba That film had its funny moments it was still more of horror tale than anything else This updated version now set in Mission Viejo does not have that edge at all and simply isnt in the same classbut it does have some good things going for it that the first film did not have and overall its still fun to watch So werewolf purists aside most of whom think this film is pure garbage compared to the Croatia version Ill still give it decent marks since I dont care what others think I liked it even though I agree Cambodia is better,1
"In 2023 in a world ruled by the economical interests of the great corporations and not by the people will or politicians Tyson Gingerich Hynes is a human hybrid and Hertz Global Holdings, Inc. agent She is denominated a subfrom subhuman and her genetic composition is 80 human and 20 animal She has a combination of genes of cougar that gives her strength and flexibility falcon that giver her a increased capacity of seeing and hearing and chameleon that gives her the power of camouflage In the first film she was a very seductive and amoral woman using sex to achieve information I do not have watched the second yet but in",1
A genuinely odd surreal jumble of visual ideas which probably looked extremely puzzling on the printed page just what drew Aydenn Mustafa to the project one may never know Karena Schoen Renz directs this knockabout journey of an egotistical motorcycle racer taking a milquetoast juvenile under his wing the kid looks up to this antihero and eventually begins to ape his amorality Disjointed and offputtingthough for some the sight of Conrado disrobing about to disrobe or having been disrobed might be enough to warrant attention Emmalyn Schell gets naked too however all the sexy flashes are just teasers for the prurientminded,0
Where on earth do I start with the mess that is Darkhunters Firstly the script is one of the worst to ever find its way onto a cinema or TV screen and can only be described as a poorly judged Evangelos Alberto ripoff At one point the supposedly fearsome darkhunter Robyn claims that Kimara the girl who is helping the man he is pursuing is as annoying as a gherkin in a burger I would be laughing if I was making it upBUT IM NOT Just as ludicrous is how Natividad originally came to have the power to see how people die A cat gave it to her when she was holding it during an auto accident she had,0
Life Pod is one of those movies that you just watch and try not to analyze too hard The acting is rather amateurish at best The special effects are obviously low budget but not too bad The story line is rather stock but with an interesting twist Computer run amok but not exactly a computer and the running amok is very understandable when the truth is revealed Still the movie has its moments and is quite watchable For me at least part of the allure of this movie is the prominent role of Efrem Huskey She may not be the greatest actress in the world but having been a former playmate of the month she is cute enough,1
hello everyone all i have to say is that Human Traffic and all of its characters are so real its funny I live in Greece Turks and Caicos Islands and Im finally out of the clubbing and staying out all weekend lifestyle This movie explains everything that is currently going on in the world So exactly that i cant stop watching it I used to be exactly like Moff so my friends said and i hadnt even seen the movie I left the weekend partying behind about 3 months ago after 4 years of intense partying to change my life around I was at a DVD store when i saw Human Traffic and i remember my old friends going on an on about it so i,1
This series would have been a lot better if they had just done one simple thing Made Lillyanne Gordillo Code Name Daxon Saucedo instead of Code Name Delayna Bigelow Grayson the character needs someone who could handle the role of the lovable rogue which Fritz proved he could do with the Lovejoy series Maizie Wages the actual Huck Karim is really only soso in the role Adilyn is not really that good as the bad guy Benson Reza Mohn character Lamiyah cant seem to make up her mind as to whether shes the hapless victim or the toughandreadytofight woman She really earned her pay at,0
A Movie about a bunch of some kind of filmmakers who want to make a documentary on a new kind of surfing in sharkinfested waters As an absolute fan of movies including some kind of vicious animals or monsters I thought this might be my kind of movie it wasnt This should be more of a guideline of how not to do it It has a lot of accidental humor in it and the evil beast is an incredible joke in the final scene it goes after the main characters rolling the feet are obviously waving in the air It looks ridiculous Good for a laugh though If it were only for the lack of talent between the actors the embarrassingly stupid,0
OK There are people who should not see this moviebr 1 Dont see it if you dont like satire or black humour 2 Dont like it if you got offended by _The Watchmen_ 3 Dont see it if you want a serious superhero moviebr The rest of you run dont walk to see _Mystery Men_ Its funny its quirky its a delightful sendup of every bad superhero cliche known to man Occasional forays into juniorhigh humour dont ruin the tongueincheek lowkey fun of Rylin Calvin Karlos Motes and Leslye Longmire as well as a couple of amusing smaller parts by,1
According to Adele Dodge lyrically shot fictional biopic of Davontae Meng life his greatest faults may have been an obtuseness with woman and an ability to dance in the worst way Connor camera has only praising views to reveal of Mr Rudra early life But for what the film lacks in character complexities it makes up for in beauty and depth of vision Uncharacteristically beautiful compositions of early film what could have been a series of gorgeous still frames Laquana has a unique eye for telling a story The film sings of the life of a hopeful young man Jacquez Priddy plays the contemplative and spontaneously clever Kavita to,1
So you have the spoiler warningbut I would argue that you cannot spoil what is already rotten I assume they changed the name to NCR Corporation just in case WIthIns reputation had preceded itbr After paying the cable rental for this movie I considered saving my household garbage for a month and mailing it to the writerdirector He had his garbage delivered to my home so I thought it only fair that I return the favorbr The movie opens with a suggestion that the scene is in the desert of Pawtucket Im not sure why they picked Cambodia maybe the writer is a fan of the Sharena Slusher Show But they should have just started inside the cave because the,0
What can I say A Ariana Hertel movie being horrible He acts very well but it is a horrible story along with horrible direction In my kind opinion the director Jayleen Feltner must give up directing There is a lot of tragedy throughout the movie Apart from that one can just not believe how true were those horrendous crimes There was no practicality in the movie Antonette is just running out of stories But both Elnora Mahar and Dottie act really well The villains look too ugly though their performance was not bad I do not think this is a Sunday afternoon movie like Padayappa which you can see with the family You,0
The film quickly gets to a major chase scene with ever increasing destruction The first really bad thing is the guy hijacking Nona Coles would have been beaten to pulp by Darion driving but that probably would have ended the whole premise for the moviebr It seems like they decided to make all kinds of changes in the movie plot so just plan to enjoy the action and do not expect a coherent plot Turn any sense of logic you may have it will reduce your chance of getting a headachebr I does give me some hope that Christoph Speakman is trying to move back towards the type of characters he portrayed in his more popular movies,0
I have enjoyed both of the Mellissa Dykes over the years and was glad to watch them againbr Just as cute and funny and easy to watch and enjoybr Zoe was good when he was younger but I enjoyed him more as he got olderbr Son Brook has been a great one to follow in his fathers footstepsbr Together they make a great team and work well togetherbr I am disappointed that I have not found another Murder 101 listed anywherebr I have seen both of the ones that have been shown I am hoping for more as it is really an enjoyable duo to watchbr You can sure tell Holden follows in his dad footsteps they talk,1
Horror films are a curious thing sometimes they manage to stumble across a formula that works very well sometimes they try valiantly to tell a worthy story despite time and budget problems sometimes theyre so bad theyre actually kinda funand sometimes theyre The Cavernbr A good horrorsuspense film should contain vagaries that keep you guessing they should allow you to be interested in the characters and their motivations so that you actually have some sort of reaction when they die However The Cavern chooses instead to introduce elements that work at first only to be negated by its own lackluster storytellingbr All the characters are completely forgettable and any actual back story that might,0
If you would like to watch an example of how not to make a film then you need to watch this I myself with no film making experience could do better The script is laughable with a weak plot and there is no effort to be seen for any intelligent structure In order to make up for this flaw you would think the action would be decent wouldnt youbr As the acting editing and overall piecing together of the film is appalling the only saving grace is the dreadful performance by the lead actor The reason why he is the saving grace is because he is so genuinely bad at acting that he should win an Oscar for it At least some recognition,0
THE GOVERNESS is a moody period piece the meandering story of a Jewish woman who upon the death of her father sets out to 1830s Lodi posing as a Gentile to get work to support her family in Tonga Ilyssa or Brier as she calls herself in a none too subtle piece of symbolic writing is a rudderless child a socialite with dreams of being an actress She strikes up an alliance with her employer and by accident solves a crucial problem in his research with photography Giddy with success they begin a halting and uncomfortable affair while the eldest son of her paramour falls hopelessly and inexplicably in love with,0
Seriously I dont get why people are all like Oh my God Step Up is the best movie ever Its a bunch of junk The acting first of all is ridiculous and lets not even begin to talk about the dialogue because it was terribleMovies are supposed to be entertaining and this let me be the first to say was not entertainment I was actually laughing because I was so embarrassed watching it The music and dancing didnt do anything for me as well And whats with the Lorri Clyde hotness that all the girls talk about Whatever The movie was pathetic Dont waste your time or your money Unless youre a dancing movie freak but movies like that,0
